foldername,label
police5_signer5_rep1_glosses/glosses0056/keypoints.npy,286
police5_signer5_rep2_glosses/glosses0056/keypoints.npy,286
police5_signer5_rep3_glosses/glosses0056/keypoints.npy,286
police5_signer5_rep4_glosses/glosses0056/keypoints.npy,286
police5_signer5_rep5_glosses/glosses0056/keypoints.npy,286
police5_signer6_rep1_glosses/glosses0056/keypoints.npy,286
police5_signer6_rep2_glosses/glosses0056/keypoints.npy,286
police5_signer6_rep3_glosses/glosses0056/keypoints.npy,286
police5_signer6_rep4_glosses/glosses0056/keypoints.npy,286
police5_signer6_rep5_glosses/glosses0056/keypoints.npy,286
police5_signer7_rep1_glosses/glosses0056/keypoints.npy,286
police5_signer7_rep2_glosses/glosses0056/keypoints.npy,286
police5_signer7_rep3_glosses/glosses0055/keypoints.npy,286
police5_signer7_rep4_glosses/glosses0056/keypoints.npy,286
police5_signer7_rep5_glosses/glosses0056/keypoints.npy,286
kep1_signer1_rep1_glosses/glosses0019/keypoints.npy,287
kep1_signer1_rep2_glosses/glosses0019/keypoints.npy,287
kep1_signer1_rep4_glosses/glosses0019/keypoints.npy,287
kep1_signer1_rep5_glosses/glosses0019/keypoints.npy,287
kep1_signer1_rep6_glosses/glosses0019/keypoints.npy,287
kep1_signer2_rep2_glosses/glosses0019/keypoints.npy,287
kep1_signer2_rep3_glosses/glosses0019/keypoints.npy,287
kep1_signer2_rep4_glosses/glosses0097/keypoints.npy,287
kep1_signer2_rep5_glosses/glosses0019/keypoints.npy,287
kep1_signer3_rep1_glosses/glosses0019/keypoints.npy,287
kep1_signer3_rep2_glosses/glosses0020/keypoints.npy,287
kep1_signer3_rep3_glosses/glosses0019/keypoints.npy,287
kep1_signer3_rep4_glosses/glosses0019/keypoints.npy,287
kep1_signer3_rep5_glosses/glosses0019/keypoints.npy,287
kep1_signer4_rep1_glosses/glosses0019/keypoints.npy,287
kep1_signer4_rep2_glosses/glosses0019/keypoints.npy,287
kep1_signer4_rep3_glosses/glosses0019/keypoints.npy,287
kep1_signer4_rep4_glosses/glosses0019/keypoints.npy,287
kep1_signer4_rep5_glosses/glosses0023/keypoints.npy,287
kep1_signer5_rep1_glosses/glosses0019/keypoints.npy,287
kep1_signer5_rep2_glosses/glosses0018/keypoints.npy,287
kep1_signer5_rep3_glosses/glosses0020/keypoints.npy,287
kep1_signer5_rep4_glosses/glosses0019/keypoints.npy,287
kep1_signer5_rep5_glosses/glosses0019/keypoints.npy,287
kep1_signer6_rep1_glosses/glosses0018/keypoints.npy,287
kep1_signer6_rep2_glosses/glosses0018/keypoints.npy,287
kep1_signer6_rep3_glosses/glosses0019/keypoints.npy,287
kep1_signer6_rep4_glosses/glosses0018/keypoints.npy,287
kep1_signer6_rep5_glosses/glosses0018/keypoints.npy,287
kep1_signer7_rep2_glosses/glosses0018/keypoints.npy,287
kep1_signer7_rep3_glosses/glosses0019/keypoints.npy,287
kep1_signer7_rep4_glosses/glosses0019/keypoints.npy,287
kep1_signer7_rep5_glosses/glosses0019/keypoints.npy,287
kep1_signer7_rep6_glosses/glosses0019/keypoints.npy,287
kep1_signer1_rep1_glosses/glosses0024/keypoints.npy,288
kep1_signer1_rep2_glosses/glosses0024/keypoints.npy,288
kep1_signer1_rep4_glosses/glosses0024/keypoints.npy,288
kep1_signer1_rep5_glosses/glosses0024/keypoints.npy,288
kep1_signer1_rep6_glosses/glosses0024/keypoints.npy,288
kep1_signer2_rep1_glosses/glosses0024/keypoints.npy,288
kep1_signer2_rep2_glosses/glosses0024/keypoints.npy,288
kep1_signer2_rep3_glosses/glosses0024/keypoints.npy,288
kep1_signer2_rep4_glosses/glosses0004/keypoints.npy,288
kep1_signer2_rep5_glosses/glosses0024/keypoints.npy,288
kep1_signer3_rep1_glosses/glosses0024/keypoints.npy,288
kep1_signer3_rep2_glosses/glosses0025/keypoints.npy,288
kep1_signer3_rep3_glosses/glosses0024/keypoints.npy,288
kep1_signer3_rep4_glosses/glosses0024/keypoints.npy,288
kep1_signer3_rep5_glosses/glosses0024/keypoints.npy,288
kep1_signer4_rep1_glosses/glosses0024/keypoints.npy,288
kep1_signer4_rep2_glosses/glosses0024/keypoints.npy,288
kep1_signer4_rep3_glosses/glosses0024/keypoints.npy,288
kep1_signer4_rep4_glosses/glosses0024/keypoints.npy,288
kep1_signer4_rep5_glosses/glosses0028/keypoints.npy,288
kep1_signer5_rep1_glosses/glosses0024/keypoints.npy,288
kep1_signer5_rep2_glosses/glosses0023/keypoints.npy,288
kep1_signer5_rep3_glosses/glosses0025/keypoints.npy,288
kep1_signer5_rep4_glosses/glosses0024/keypoints.npy,288
kep1_signer5_rep5_glosses/glosses0024/keypoints.npy,288
kep1_signer6_rep1_glosses/glosses0023/keypoints.npy,288
kep1_signer6_rep2_glosses/glosses0023/keypoints.npy,288
kep1_signer6_rep3_glosses/glosses0024/keypoints.npy,288
kep1_signer6_rep4_glosses/glosses0023/keypoints.npy,288
kep1_signer6_rep5_glosses/glosses0023/keypoints.npy,288
kep1_signer7_rep2_glosses/glosses0023/keypoints.npy,288
kep1_signer7_rep4_glosses/glosses0024/keypoints.npy,288
kep1_signer7_rep5_glosses/glosses0024/keypoints.npy,288
kep1_signer7_rep6_glosses/glosses0024/keypoints.npy,288
kep1_signer1_rep1_glosses/glosses0063/keypoints.npy,289
kep1_signer1_rep2_glosses/glosses0063/keypoints.npy,289
kep1_signer1_rep4_glosses/glosses0063/keypoints.npy,289
kep1_signer1_rep5_glosses/glosses0063/keypoints.npy,289
kep1_signer1_rep6_glosses/glosses0063/keypoints.npy,289
kep1_signer2_rep1_glosses/glosses0063/keypoints.npy,289
kep1_signer2_rep2_glosses/glosses0061/keypoints.npy,289
kep1_signer2_rep3_glosses/glosses0061/keypoints.npy,289
kep1_signer2_rep4_glosses/glosses0041/keypoints.npy,289
kep1_signer2_rep5_glosses/glosses0061/keypoints.npy,289
kep1_signer3_rep1_glosses/glosses0061/keypoints.npy,289
kep1_signer3_rep2_glosses/glosses0062/keypoints.npy,289
kep1_signer3_rep3_glosses/glosses0061/keypoints.npy,289
kep1_signer3_rep4_glosses/glosses0061/keypoints.npy,289
kep1_signer3_rep5_glosses/glosses0061/keypoints.npy,289
kep1_signer4_rep1_glosses/glosses0061/keypoints.npy,289
kep1_signer4_rep2_glosses/glosses0061/keypoints.npy,289
kep1_signer4_rep3_glosses/glosses0063/keypoints.npy,289
kep1_signer4_rep4_glosses/glosses0061/keypoints.npy,289
kep1_signer4_rep5_glosses/glosses0067/keypoints.npy,289
kep1_signer5_rep1_glosses/glosses0063/keypoints.npy,289
kep1_signer5_rep2_glosses/glosses0062/keypoints.npy,289
kep1_signer5_rep3_glosses/glosses0064/keypoints.npy,289
kep1_signer5_rep4_glosses/glosses0063/keypoints.npy,289
kep1_signer5_rep5_glosses/glosses0063/keypoints.npy,289
kep1_signer6_rep1_glosses/glosses0060/keypoints.npy,289
kep1_signer6_rep2_glosses/glosses0060/keypoints.npy,289
kep1_signer6_rep3_glosses/glosses0061/keypoints.npy,289
kep1_signer6_rep4_glosses/glosses0060/keypoints.npy,289
kep1_signer6_rep5_glosses/glosses0060/keypoints.npy,289
kep1_signer7_rep2_glosses/glosses0062/keypoints.npy,289
kep1_signer7_rep4_glosses/glosses0062/keypoints.npy,289
kep1_signer7_rep5_glosses/glosses0062/keypoints.npy,289
kep1_signer7_rep6_glosses/glosses0062/keypoints.npy,289
kep2_signer1_rep1_glosses/glosses0066/keypoints.npy,290
kep2_signer1_rep2_glosses/glosses0066/keypoints.npy,290
kep2_signer1_rep3_glosses/glosses0067/keypoints.npy,290
kep2_signer1_rep4_glosses/glosses0066/keypoints.npy,290
kep2_signer1_rep5_glosses/glosses0066/keypoints.npy,290
kep2_signer2_rep1_glosses/glosses0066/keypoints.npy,290
kep2_signer2_rep2_glosses/glosses0066/keypoints.npy,290
kep2_signer2_rep3_glosses/glosses0066/keypoints.npy,290
kep2_signer2_rep4_glosses/glosses0065/keypoints.npy,290
kep2_signer2_rep5_glosses/glosses0066/keypoints.npy,290
kep2_signer3_rep1_glosses/glosses0066/keypoints.npy,290
kep2_signer3_rep3_glosses/glosses0066/keypoints.npy,290
kep2_signer3_rep4_glosses/glosses0066/keypoints.npy,290
kep2_signer3_rep5_glosses/glosses0066/keypoints.npy,290
kep2_signer4_rep2_glosses/glosses0066/keypoints.npy,290
kep2_signer4_rep3_glosses/glosses0066/keypoints.npy,290
kep2_signer4_rep4_glosses/glosses0066/keypoints.npy,290
kep2_signer4_rep5_glosses/glosses0066/keypoints.npy,290
kep2_signer4_rep6_glosses/glosses0066/keypoints.npy,290
kep2_signer5_rep1_glosses/glosses0066/keypoints.npy,290
kep2_signer5_rep2_glosses/glosses0066/keypoints.npy,290
kep2_signer5_rep3_glosses/glosses0066/keypoints.npy,290
kep2_signer5_rep4_glosses/glosses0066/keypoints.npy,290
kep2_signer5_rep5_glosses/glosses0066/keypoints.npy,290
kep2_signer6_rep1_glosses/glosses0066/keypoints.npy,290
kep2_signer6_rep2_glosses/glosses0066/keypoints.npy,290
kep2_signer6_rep3_glosses/glosses0066/keypoints.npy,290
kep2_signer6_rep4_glosses/glosses0066/keypoints.npy,290
kep2_signer6_rep5_glosses/glosses0066/keypoints.npy,290
kep2_signer7_rep1_glosses/glosses0066/keypoints.npy,290
kep2_signer7_rep2_glosses/glosses0066/keypoints.npy,290
kep2_signer7_rep3_glosses/glosses0066/keypoints.npy,290
kep2_signer7_rep4_glosses/glosses0066/keypoints.npy,290
kep2_signer7_rep5_glosses/glosses0066/keypoints.npy,290
kep4_signer1_rep2_glosses/glosses0069/keypoints.npy,291
kep4_signer1_rep3_glosses/glosses0069/keypoints.npy,291
kep4_signer1_rep4_glosses/glosses0069/keypoints.npy,291
kep4_signer1_rep5_glosses/glosses0069/keypoints.npy,291
kep4_signer2_rep1_glosses/glosses0069/keypoints.npy,291
kep4_signer2_rep2_glosses/glosses0069/keypoints.npy,291
kep4_signer2_rep3_glosses/glosses0069/keypoints.npy,291
kep4_signer2_rep4_glosses/glosses0069/keypoints.npy,291
kep4_signer2_rep5_glosses/glosses0069/keypoints.npy,291
kep4_signer3_rep1_glosses/glosses0069/keypoints.npy,291
kep4_signer3_rep2_glosses/glosses0069/keypoints.npy,291
kep4_signer3_rep3_glosses/glosses0069/keypoints.npy,291
kep4_signer3_rep4_glosses/glosses0069/keypoints.npy,291
kep4_signer3_rep5_glosses/glosses0069/keypoints.npy,291
kep4_signer4_rep1_glosses/glosses0069/keypoints.npy,291
kep4_signer4_rep2_glosses/glosses0069/keypoints.npy,291
kep4_signer4_rep3_glosses/glosses0069/keypoints.npy,291
kep4_signer4_rep4_glosses/glosses0069/keypoints.npy,291
kep4_signer4_rep5_glosses/glosses0069/keypoints.npy,291
kep4_signer5_rep1_glosses/glosses0069/keypoints.npy,291
kep4_signer5_rep2_glosses/glosses0069/keypoints.npy,291
kep4_signer5_rep3_glosses/glosses0069/keypoints.npy,291
kep4_signer5_rep4_glosses/glosses0069/keypoints.npy,291
kep4_signer5_rep5_glosses/glosses0069/keypoints.npy,291
kep4_signer6_rep1_glosses/glosses0069/keypoints.npy,291
kep4_signer6_rep2_glosses/glosses0069/keypoints.npy,291
kep4_signer6_rep3_glosses/glosses0069/keypoints.npy,291
kep4_signer6_rep4_glosses/glosses0069/keypoints.npy,291
kep4_signer6_rep5_glosses/glosses0069/keypoints.npy,291
kep4_signer7_rep1_glosses/glosses0069/keypoints.npy,291
kep4_signer7_rep2_glosses/glosses0068/keypoints.npy,291
kep4_signer7_rep3_glosses/glosses0069/keypoints.npy,291
kep4_signer7_rep4_glosses/glosses0069/keypoints.npy,291
kep4_signer7_rep5_glosses/glosses0069/keypoints.npy,291
kep5_signer1_rep1_glosses/glosses0014/keypoints.npy,292
kep5_signer1_rep2_glosses/glosses0014/keypoints.npy,292
kep5_signer1_rep3_glosses/glosses0014/keypoints.npy,292
kep5_signer1_rep4_glosses/glosses0014/keypoints.npy,292
kep5_signer1_rep5_glosses/glosses0014/keypoints.npy,292
kep5_signer2_rep1_glosses/glosses0014/keypoints.npy,292
kep5_signer2_rep2_glosses/glosses0014/keypoints.npy,292
kep5_signer2_rep3_glosses/glosses0014/keypoints.npy,292
kep5_signer2_rep4_glosses/glosses0014/keypoints.npy,292
kep5_signer2_rep5_glosses/glosses0014/keypoints.npy,292
kep5_signer3_rep1_glosses/glosses0014/keypoints.npy,292
kep5_signer3_rep2_glosses/glosses0014/keypoints.npy,292
kep5_signer3_rep3_glosses/glosses0014/keypoints.npy,292
kep5_signer3_rep4_glosses/glosses0014/keypoints.npy,292
kep5_signer3_rep5_glosses/glosses0014/keypoints.npy,292
kep5_signer4_rep1_glosses/glosses0014/keypoints.npy,292
kep5_signer4_rep2_glosses/glosses0014/keypoints.npy,292
kep5_signer4_rep3_glosses/glosses0014/keypoints.npy,292
kep5_signer4_rep5_glosses/glosses0014/keypoints.npy,292
kep5_signer5_rep1_glosses/glosses0014/keypoints.npy,292
kep5_signer5_rep2_glosses/glosses0014/keypoints.npy,292
kep5_signer5_rep3_glosses/glosses0014/keypoints.npy,292
kep5_signer5_rep4_glosses/glosses0014/keypoints.npy,292
kep5_signer5_rep5_glosses/glosses0014/keypoints.npy,292
kep5_signer6_rep1_glosses/glosses0014/keypoints.npy,292
kep5_signer6_rep2_glosses/glosses0014/keypoints.npy,292
kep5_signer6_rep3_glosses/glosses0014/keypoints.npy,292
kep5_signer6_rep4_glosses/glosses0014/keypoints.npy,292
kep5_signer6_rep5_glosses/glosses0014/keypoints.npy,292
kep5_signer7_rep1_glosses/glosses0014/keypoints.npy,292
kep5_signer7_rep2_glosses/glosses0014/keypoints.npy,292
kep5_signer7_rep3_glosses/glosses0014/keypoints.npy,292
kep5_signer7_rep4_glosses/glosses0014/keypoints.npy,292
kep5_signer7_rep5_glosses/glosses0014/keypoints.npy,292
kep5_signer1_rep1_glosses/glosses0057/keypoints.npy,293
kep5_signer1_rep2_glosses/glosses0057/keypoints.npy,293
kep5_signer1_rep3_glosses/glosses0057/keypoints.npy,293
kep5_signer1_rep4_glosses/glosses0057/keypoints.npy,293
kep5_signer1_rep5_glosses/glosses0057/keypoints.npy,293
kep5_signer2_rep1_glosses/glosses0057/keypoints.npy,293
kep5_signer2_rep2_glosses/glosses0057/keypoints.npy,293
kep5_signer2_rep3_glosses/glosses0057/keypoints.npy,293
kep5_signer2_rep4_glosses/glosses0057/keypoints.npy,293
kep5_signer2_rep5_glosses/glosses0057/keypoints.npy,293
kep5_signer3_rep1_glosses/glosses0057/keypoints.npy,293
kep5_signer3_rep2_glosses/glosses0057/keypoints.npy,293
kep5_signer3_rep3_glosses/glosses0057/keypoints.npy,293
kep5_signer3_rep4_glosses/glosses0057/keypoints.npy,293
kep5_signer3_rep5_glosses/glosses0057/keypoints.npy,293
kep5_signer4_rep1_glosses/glosses0057/keypoints.npy,293
kep5_signer4_rep2_glosses/glosses0057/keypoints.npy,293
kep5_signer4_rep3_glosses/glosses0057/keypoints.npy,293
kep5_signer4_rep4_glosses/glosses0057/keypoints.npy,293
kep5_signer4_rep5_glosses/glosses0057/keypoints.npy,293
kep5_signer5_rep1_glosses/glosses0057/keypoints.npy,293
kep5_signer5_rep2_glosses/glosses0057/keypoints.npy,293
kep5_signer5_rep3_glosses/glosses0057/keypoints.npy,293
kep5_signer5_rep4_glosses/glosses0057/keypoints.npy,293
kep5_signer5_rep5_glosses/glosses0057/keypoints.npy,293
kep5_signer6_rep1_glosses/glosses0057/keypoints.npy,293
kep5_signer6_rep2_glosses/glosses0057/keypoints.npy,293
kep5_signer6_rep3_glosses/glosses0057/keypoints.npy,293
kep5_signer6_rep5_glosses/glosses0057/keypoints.npy,293
kep5_signer7_rep1_glosses/glosses0057/keypoints.npy,293
kep5_signer7_rep2_glosses/glosses0057/keypoints.npy,293
kep5_signer7_rep3_glosses/glosses0057/keypoints.npy,293
kep5_signer7_rep4_glosses/glosses0057/keypoints.npy,293
kep5_signer7_rep5_glosses/glosses0057/keypoints.npy,293
health1_signer1_rep1_glosses/glosses0011/keypoints.npy,294
health1_signer1_rep2_glosses/glosses0011/keypoints.npy,294
health1_signer1_rep3_glosses/glosses0011/keypoints.npy,294
health1_signer1_rep4_glosses/glosses0011/keypoints.npy,294
health1_signer1_rep5_glosses/glosses0011/keypoints.npy,294
health1_signer2_rep1_glosses/glosses0011/keypoints.npy,294
health1_signer2_rep2_glosses/glosses0011/keypoints.npy,294
health1_signer2_rep3_glosses/glosses0011/keypoints.npy,294
health1_signer2_rep4_glosses/glosses0011/keypoints.npy,294
health1_signer2_rep5_glosses/glosses0011/keypoints.npy,294
health1_signer3_rep1_glosses/glosses0011/keypoints.npy,294
health1_signer3_rep2_glosses/glosses0011/keypoints.npy,294
health1_signer3_rep3_glosses/glosses0011/keypoints.npy,294
health1_signer3_rep4_glosses/glosses0011/keypoints.npy,294
health1_signer3_rep5_glosses/glosses0011/keypoints.npy,294
health1_signer4_rep1_glosses/glosses0011/keypoints.npy,294
health1_signer4_rep2_glosses/glosses0011/keypoints.npy,294
health1_signer4_rep3_glosses/glosses0011/keypoints.npy,294
health1_signer4_rep4_glosses/glosses0011/keypoints.npy,294
health1_signer5_rep1_glosses/glosses0011/keypoints.npy,294
health1_signer5_rep2_glosses/glosses0011/keypoints.npy,294
health1_signer5_rep3_glosses/glosses0011/keypoints.npy,294
health1_signer5_rep4_glosses/glosses0011/keypoints.npy,294
health1_signer5_rep5_glosses/glosses0011/keypoints.npy,294
health1_signer6_rep1_glosses/glosses0011/keypoints.npy,294
health1_signer6_rep2_glosses/glosses0011/keypoints.npy,294
health1_signer6_rep3_glosses/glosses0011/keypoints.npy,294
health1_signer6_rep4_glosses/glosses0011/keypoints.npy,294
health1_signer6_rep5_glosses/glosses0011/keypoints.npy,294
health1_signer7_rep1_glosses/glosses0011/keypoints.npy,294
health1_signer7_rep2_glosses/glosses0011/keypoints.npy,294
health1_signer7_rep3_glosses/glosses0011/keypoints.npy,294
health1_signer7_rep4_glosses/glosses0011/keypoints.npy,294
health1_signer7_rep5_glosses/glosses0011/keypoints.npy,294
health2_signer1_rep1_glosses/glosses0068/keypoints.npy,295
health2_signer1_rep2_glosses/glosses0068/keypoints.npy,295
health2_signer1_rep3_glosses/glosses0068/keypoints.npy,295
health2_signer1_rep4_glosses/glosses0067/keypoints.npy,295
health2_signer1_rep5_glosses/glosses0068/keypoints.npy,295
health2_signer2_rep1_glosses/glosses0068/keypoints.npy,295
health2_signer2_rep2_glosses/glosses0068/keypoints.npy,295
health2_signer2_rep3_glosses/glosses0068/keypoints.npy,295
health2_signer2_rep4_glosses/glosses0068/keypoints.npy,295
health2_signer2_rep5_glosses/glosses0068/keypoints.npy,295
health2_signer3_rep1_glosses/glosses0068/keypoints.npy,295
health2_signer3_rep2_glosses/glosses0068/keypoints.npy,295
health2_signer3_rep3_glosses/glosses0068/keypoints.npy,295
health2_signer3_rep4_glosses/glosses0068/keypoints.npy,295
health2_signer3_rep5_glosses/glosses0068/keypoints.npy,295
health2_signer4_rep1_glosses/glosses0068/keypoints.npy,295
health2_signer4_rep2_glosses/glosses0068/keypoints.npy,295
health2_signer4_rep3_glosses/glosses0068/keypoints.npy,295
health2_signer4_rep4_glosses/glosses0068/keypoints.npy,295
health2_signer4_rep5_glosses/glosses0068/keypoints.npy,295
health2_signer5_rep1_glosses/glosses0068/keypoints.npy,295
health2_signer5_rep2_glosses/glosses0068/keypoints.npy,295
health2_signer5_rep4_glosses/glosses0068/keypoints.npy,295
health2_signer5_rep5_glosses/glosses0068/keypoints.npy,295
health2_signer6_rep1_glosses/glosses0068/keypoints.npy,295
health2_signer6_rep2_glosses/glosses0068/keypoints.npy,295
health2_signer6_rep3_glosses/glosses0068/keypoints.npy,295
health2_signer6_rep4_glosses/glosses0068/keypoints.npy,295
health2_signer6_rep5_glosses/glosses0068/keypoints.npy,295
health2_signer7_rep1_glosses/glosses0068/keypoints.npy,295
health2_signer7_rep2_glosses/glosses0068/keypoints.npy,295
health2_signer7_rep3_glosses/glosses0068/keypoints.npy,295
health2_signer7_rep4_glosses/glosses0068/keypoints.npy,295
health2_signer7_rep5_glosses/glosses0068/keypoints.npy,295
health2_signer1_rep1_glosses/glosses0077/keypoints.npy,296
health2_signer1_rep2_glosses/glosses0077/keypoints.npy,296
health2_signer1_rep3_glosses/glosses0077/keypoints.npy,296
health2_signer1_rep5_glosses/glosses0077/keypoints.npy,296
health2_signer2_rep1_glosses/glosses0077/keypoints.npy,296
health2_signer2_rep2_glosses/glosses0077/keypoints.npy,296
health2_signer2_rep3_glosses/glosses0077/keypoints.npy,296
health2_signer2_rep4_glosses/glosses0077/keypoints.npy,296
health2_signer2_rep5_glosses/glosses0077/keypoints.npy,296
health2_signer3_rep1_glosses/glosses0076/keypoints.npy,296
health2_signer3_rep2_glosses/glosses0077/keypoints.npy,296
health2_signer3_rep3_glosses/glosses0077/keypoints.npy,296
health2_signer3_rep4_glosses/glosses0077/keypoints.npy,296
health2_signer3_rep5_glosses/glosses0077/keypoints.npy,296
health2_signer4_rep1_glosses/glosses0077/keypoints.npy,296
health2_signer4_rep2_glosses/glosses0077/keypoints.npy,296
health2_signer4_rep3_glosses/glosses0077/keypoints.npy,296
health2_signer4_rep4_glosses/glosses0077/keypoints.npy,296
health2_signer4_rep5_glosses/glosses0077/keypoints.npy,296
health2_signer5_rep1_glosses/glosses0077/keypoints.npy,296
health2_signer5_rep2_glosses/glosses0077/keypoints.npy,296
health2_signer5_rep3_glosses/glosses0077/keypoints.npy,296
health2_signer5_rep4_glosses/glosses0077/keypoints.npy,296
health2_signer5_rep5_glosses/glosses0077/keypoints.npy,296
health2_signer6_rep1_glosses/glosses0076/keypoints.npy,296
health2_signer6_rep2_glosses/glosses0077/keypoints.npy,296
health2_signer6_rep3_glosses/glosses0077/keypoints.npy,296
health2_signer6_rep4_glosses/glosses0077/keypoints.npy,296
health2_signer6_rep5_glosses/glosses0077/keypoints.npy,296
health2_signer7_rep1_glosses/glosses0077/keypoints.npy,296
health2_signer7_rep2_glosses/glosses0077/keypoints.npy,296
health2_signer7_rep3_glosses/glosses0077/keypoints.npy,296
health2_signer7_rep4_glosses/glosses0077/keypoints.npy,296
health2_signer7_rep5_glosses/glosses0077/keypoints.npy,296
health2_signer1_rep1_glosses/glosses0078/keypoints.npy,297
health2_signer1_rep2_glosses/glosses0078/keypoints.npy,297
health2_signer1_rep3_glosses/glosses0078/keypoints.npy,297
health2_signer1_rep5_glosses/glosses0078/keypoints.npy,297
health2_signer2_rep1_glosses/glosses0078/keypoints.npy,297
health2_signer2_rep2_glosses/glosses0078/keypoints.npy,297
health2_signer2_rep3_glosses/glosses0078/keypoints.npy,297
health2_signer2_rep4_glosses/glosses0078/keypoints.npy,297
health2_signer2_rep5_glosses/glosses0078/keypoints.npy,297
health2_signer3_rep1_glosses/glosses0077/keypoints.npy,297
health2_signer3_rep2_glosses/glosses0078/keypoints.npy,297
health2_signer3_rep3_glosses/glosses0078/keypoints.npy,297
health2_signer3_rep4_glosses/glosses0078/keypoints.npy,297
health2_signer3_rep5_glosses/glosses0078/keypoints.npy,297
health2_signer4_rep1_glosses/glosses0078/keypoints.npy,297
health2_signer4_rep2_glosses/glosses0078/keypoints.npy,297
health2_signer4_rep3_glosses/glosses0078/keypoints.npy,297
health2_signer4_rep4_glosses/glosses0078/keypoints.npy,297
health2_signer4_rep5_glosses/glosses0078/keypoints.npy,297
health2_signer5_rep1_glosses/glosses0078/keypoints.npy,297
health2_signer5_rep2_glosses/glosses0078/keypoints.npy,297
health2_signer5_rep3_glosses/glosses0078/keypoints.npy,297
health2_signer5_rep4_glosses/glosses0078/keypoints.npy,297
health2_signer5_rep5_glosses/glosses0078/keypoints.npy,297
health2_signer6_rep1_glosses/glosses0077/keypoints.npy,297
health2_signer6_rep2_glosses/glosses0078/keypoints.npy,297
health2_signer6_rep3_glosses/glosses0078/keypoints.npy,297
health2_signer6_rep4_glosses/glosses0078/keypoints.npy,297
health2_signer6_rep5_glosses/glosses0078/keypoints.npy,297
health2_signer7_rep1_glosses/glosses0078/keypoints.npy,297
health2_signer7_rep2_glosses/glosses0078/keypoints.npy,297
health2_signer7_rep3_glosses/glosses0078/keypoints.npy,297
health2_signer7_rep4_glosses/glosses0078/keypoints.npy,297
health2_signer7_rep5_glosses/glosses0078/keypoints.npy,297
health3_signer1_rep1_glosses/glosses0034/keypoints.npy,298
health3_signer1_rep2_glosses/glosses0034/keypoints.npy,298
health3_signer1_rep3_glosses/glosses0034/keypoints.npy,298
health3_signer1_rep4_glosses/glosses0034/keypoints.npy,298
health3_signer1_rep5_glosses/glosses0034/keypoints.npy,298
health3_signer2_rep1_glosses/glosses0034/keypoints.npy,298
health3_signer2_rep2_glosses/glosses0034/keypoints.npy,298
health3_signer2_rep3_glosses/glosses0034/keypoints.npy,298
health3_signer2_rep4_glosses/glosses0034/keypoints.npy,298
health3_signer2_rep5_glosses/glosses0034/keypoints.npy,298
health3_signer3_rep2_glosses/glosses0033/keypoints.npy,298
health3_signer3_rep3_glosses/glosses0034/keypoints.npy,298
health3_signer3_rep4_glosses/glosses0034/keypoints.npy,298
health3_signer3_rep5_glosses/glosses0034/keypoints.npy,298
health3_signer4_rep1_glosses/glosses0034/keypoints.npy,298
health3_signer4_rep2_glosses/glosses0034/keypoints.npy,298
health3_signer4_rep3_glosses/glosses0034/keypoints.npy,298
health3_signer4_rep4_glosses/glosses0034/keypoints.npy,298
health3_signer4_rep5_glosses/glosses0034/keypoints.npy,298
health3_signer5_rep1_glosses/glosses0034/keypoints.npy,298
health3_signer5_rep2_glosses/glosses0034/keypoints.npy,298
health3_signer5_rep3_glosses/glosses0034/keypoints.npy,298
health3_signer5_rep4_glosses/glosses0034/keypoints.npy,298
health3_signer5_rep5_glosses/glosses0034/keypoints.npy,298
health3_signer6_rep1_glosses/glosses0034/keypoints.npy,298
health3_signer6_rep2_glosses/glosses0034/keypoints.npy,298
health3_signer6_rep3_glosses/glosses0034/keypoints.npy,298
health3_signer6_rep4_glosses/glosses0034/keypoints.npy,298
health3_signer6_rep5_glosses/glosses0034/keypoints.npy,298
health3_signer7_rep1_glosses/glosses0034/keypoints.npy,298
health3_signer7_rep2_glosses/glosses0032/keypoints.npy,298
health3_signer7_rep3_glosses/glosses0034/keypoints.npy,298
health3_signer7_rep4_glosses/glosses0034/keypoints.npy,298
health3_signer7_rep5_glosses/glosses0033/keypoints.npy,298
health4_signer1_rep1_glosses/glosses0015/keypoints.npy,299
health4_signer1_rep2_glosses/glosses0015/keypoints.npy,299
health4_signer1_rep3_glosses/glosses0015/keypoints.npy,299
health4_signer1_rep4_glosses/glosses0015/keypoints.npy,299
health4_signer1_rep5_glosses/glosses0015/keypoints.npy,299
health4_signer2_rep1_glosses/glosses0015/keypoints.npy,299
health4_signer2_rep2_glosses/glosses0015/keypoints.npy,299
health4_signer2_rep3_glosses/glosses0015/keypoints.npy,299
health4_signer2_rep4_glosses/glosses0015/keypoints.npy,299
health4_signer2_rep5_glosses/glosses0015/keypoints.npy,299
health4_signer3_rep1_glosses/glosses0015/keypoints.npy,299
health4_signer3_rep2_glosses/glosses0015/keypoints.npy,299
health4_signer3_rep3_glosses/glosses0015/keypoints.npy,299
health4_signer3_rep4_glosses/glosses0015/keypoints.npy,299
health4_signer3_rep5_glosses/glosses0015/keypoints.npy,299
health4_signer4_rep1_glosses/glosses0015/keypoints.npy,299
health4_signer4_rep2_glosses/glosses0015/keypoints.npy,299
health4_signer4_rep3_glosses/glosses0015/keypoints.npy,299
health4_signer4_rep4_glosses/glosses0015/keypoints.npy,299
health4_signer4_rep5_glosses/glosses0015/keypoints.npy,299
